GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
fabric-gateway,org.hyperledger.fabric.client.identity,ECSignature,39,96,2,2,8,24,2,7,0,7
fabric-gateway,org.hyperledger.fabric.client.identity,Signers,0,41,0,4,0,6,0,3,0,1
fabric-gateway,org.hyperledger.fabric.client.identity,X509Identity,0,71,0,8,0,15,0,10,0,6
fabric-gateway,org.hyperledger.fabric.client.identity,Identities,57,116,3,5,13,32,3,11,0,10
fabric-gateway,org.hyperledger.fabric.client.identity,ECPrivateKeySigner,0,63,0,2,0,14,0,4,0,3
fabric-gateway,org.hyperledger.fabric.client.identity,PrivateKeySigner,0,29,0,0,0,9,0,3,0,3
fabric-gateway,org.hyperledger.fabric.client,EventsRequest,5,6,0,0,1,1,1,1,1,1
fabric-gateway,org.hyperledger.fabric.client,NetworkImpl,0,117,0,0,0,18,0,12,0,12
fabric-gateway,org.hyperledger.fabric.client,GatewayClient,39,229,0,0,13,43,0,15,0,15
fabric-gateway,org.hyperledger.fabric.client,BlockEventsBuilder,0,52,0,0,0,12,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,BlockAndPrivateDataEventsBuilder,0,52,0,0,0,12,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,FileCheckpointer,79,233,3,7,11,65,4,19,1,17
fabric-gateway,org.hyperledger.fabric.client,Commit,5,6,0,0,1,1,1,1,1,1
fabric-gateway,org.hyperledger.fabric.client,SubmittedTransactionImpl,4,10,0,0,1,3,1,1,1,1
fabric-gateway,org.hyperledger.fabric.client,CommitStatusException,0,5,0,0,0,2,0,1,0,1
fabric-gateway,org.hyperledger.fabric.client,CommitImpl,0,83,0,4,0,24,0,10,0,8
fabric-gateway,org.hyperledger.fabric.client,ProposalImpl,0,152,0,4,0,47,0,11,0,9
fabric-gateway,org.hyperledger.fabric.client,GatewayUtils,42,108,2,8,6,25,3,12,2,8
fabric-gateway,org.hyperledger.fabric.client,EndorseException,0,5,0,0,0,2,0,1,0,1
fabric-gateway,org.hyperledger.fabric.client,ChaincodeEventsRequestImpl,0,75,0,4,0,22,0,9,0,7
fabric-gateway,org.hyperledger.fabric.client,SigningIdentity,6,46,0,0,2,13,0,5,0,5
fabric-gateway,org.hyperledger.fabric.client,TransactionImpl,0,170,0,6,0,48,0,15,0,12
fabric-gateway,org.hyperledger.fabric.client,ChaincodeEventIterator,0,54,0,6,0,13,0,7,0,4
fabric-gateway,org.hyperledger.fabric.client,Transaction,5,17,0,0,1,3,1,3,1,3
fabric-gateway,org.hyperledger.fabric.client,DefaultCallOptions,0,112,0,2,0,22,0,12,0,11
fabric-gateway,org.hyperledger.fabric.client,CallOption,16,26,0,0,2,6,2,4,2,4
fabric-gateway,org.hyperledger.fabric.client,BlockAndPrivateDataEventsRequestImpl,0,45,0,2,0,10,0,4,0,3
fabric-gateway,org.hyperledger.fabric.client,GatewayRuntimeException,4,17,0,0,1,4,1,2,1,2
fabric-gateway,org.hyperledger.fabric.client,GatewayClient.ResponseIterator,6,27,0,0,2,10,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,Hash,10,75,0,0,3,12,1,8,1,8
fabric-gateway,org.hyperledger.fabric.client,GatewayException,11,79,1,3,4,23,3,5,2,4
fabric-gateway,org.hyperledger.fabric.client,StatusImpl,50,31,0,2,2,9,1,6,1,5
fabric-gateway,org.hyperledger.fabric.client,SignableBlockEventsRequest,0,59,0,4,0,16,0,8,0,6
fabric-gateway,org.hyperledger.fabric.client,DefaultCallOptions.Builder,0,46,0,0,0,17,0,9,0,9
fabric-gateway,org.hyperledger.fabric.client,BlockEventsEnvelopeBuilder,0,86,0,0,0,30,0,8,0,8
fabric-gateway,org.hyperledger.fabric.client,ProposalBuilder,6,223,0,4,2,59,1,18,1,16
fabric-gateway,org.hyperledger.fabric.client,FilteredBlockEventsBuilder,0,52,0,0,0,12,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,TransactionException,0,10,0,0,0,4,0,2,0,2
fabric-gateway,org.hyperledger.fabric.client,GrpcStatus,3,32,0,0,2,10,0,4,0,4
fabric-gateway,org.hyperledger.fabric.client,SubmitException,0,5,0,0,0,2,0,1,0,1
fabric-gateway,org.hyperledger.fabric.client,ChaincodeEventImpl,80,93,4,8,6,18,9,6,5,4
fabric-gateway,org.hyperledger.fabric.client,ContractImpl,0,125,0,0,0,22,0,13,0,13
fabric-gateway,org.hyperledger.fabric.client,TransactionContext,0,76,0,0,0,20,0,7,0,7
